variant,block,case,batch,sample,ms,rounds
baseline,0,2-of-3,20,0,70.109448,3
baseline,0,2-of-3,20,1,69.395503,3
baseline,0,2-of-3,20,2,72.622533,3
baseline,0,2-of-3,20,3,75.328314,3
baseline,0,2-of-3,20,4,73.140817,3
baseline,0,2-of-3,20,5,70.380533,3
baseline,0,2-of-3,20,6,70.163375,3
baseline,0,2-of-3,20,7,67.609878,3
baseline,0,2-of-3,20,8,70.60573,3
baseline,0,2-of-3,20,9,72.626071,3
inline,0,2-of-3,20,0,392.235114,5
inline,0,2-of-3,20,1,396.671151,5
inline,0,2-of-3,20,2,393.936619,5
inline,0,2-of-3,20,3,398.983661,5
inline,0,2-of-3,20,4,388.75329,5
inline,0,2-of-3,20,5,388.907382,5
inline,0,2-of-3,20,6,389.858027,5
inline,0,2-of-3,20,7,387.292401,5
inline,0,2-of-3,20,8,402.873955,5
inline,0,2-of-3,20,9,392.850062,5
inline,1,2-of-3,20,0,391.485607,5
inline,1,2-of-3,20,1,390.418105,5
inline,1,2-of-3,20,2,403.132701,5
inline,1,2-of-3,20,3,390.021071,5
inline,1,2-of-3,20,4,389.816142,5
inline,1,2-of-3,20,5,397.748365,5
inline,1,2-of-3,20,6,396.843021,5
inline,1,2-of-3,20,7,394.899618,5
inline,1,2-of-3,20,8,396.322624,5
inline,1,2-of-3,20,9,395.557286,5
baseline,1,2-of-3,20,0,69.940542,3
baseline,1,2-of-3,20,1,70.931368,3
baseline,1,2-of-3,20,2,72.131166,3
baseline,1,2-of-3,20,3,73.077156,3
baseline,1,2-of-3,20,4,68.975575,3
baseline,1,2-of-3,20,5,73.233924,3
baseline,1,2-of-3,20,6,68.301285,3
baseline,1,2-of-3,20,7,72.545442,3
baseline,1,2-of-3,20,8,74.427079,3
baseline,1,2-of-3,20,9,71.358379,3
baseline,2,2-of-3,20,0,72.403408,3
baseline,2,2-of-3,20,1,68.787733,3
baseline,2,2-of-3,20,2,73.371335,3
baseline,2,2-of-3,20,3,74.994841,3
baseline,2,2-of-3,20,4,72.77158,3
baseline,2,2-of-3,20,5,72.558908,3
baseline,2,2-of-3,20,6,70.881113,3
baseline,2,2-of-3,20,7,70.435777,3
baseline,2,2-of-3,20,8,71.765466,3
baseline,2,2-of-3,20,9,69.223852,3
inline,2,2-of-3,20,0,394.204844,5
inline,2,2-of-3,20,1,402.793702,5
inline,2,2-of-3,20,2,407.104686,5
inline,2,2-of-3,20,3,394.500089,5
inline,2,2-of-3,20,4,394.421875,5
inline,2,2-of-3,20,5,396.705275,5
inline,2,2-of-3,20,6,399.035313,5
inline,2,2-of-3,20,7,396.2468,5
inline,2,2-of-3,20,8,405.095331,5
inline,2,2-of-3,20,9,393.935883,5
inline,3,2-of-3,20,0,395.182609,5
inline,3,2-of-3,20,1,402.88489,5
inline,3,2-of-3,20,2,398.426832,5
inline,3,2-of-3,20,3,403.899386,5
inline,3,2-of-3,20,4,397.842098,5
inline,3,2-of-3,20,5,411.123195,5
inline,3,2-of-3,20,6,395.58643,5
inline,3,2-of-3,20,7,395.210933,5
inline,3,2-of-3,20,8,393.020565,5
inline,3,2-of-3,20,9,402.21523,5
baseline,3,2-of-3,20,0,73.075834,3
baseline,3,2-of-3,20,1,70.668073,3
baseline,3,2-of-3,20,2,69.757039,3
baseline,3,2-of-3,20,3,68.51956,3
baseline,3,2-of-3,20,4,69.903571,3
baseline,3,2-of-3,20,5,71.330315,3
baseline,3,2-of-3,20,6,70.369787,3
baseline,3,2-of-3,20,7,70.502599,3
baseline,3,2-of-3,20,8,70.192054,3
baseline,3,2-of-3,20,9,69.529547,3
