variant,block,case,ms,rounds
baseline,0,2-of-2,68.5403,4
baseline,0,2-of-3,121.832032,4
baseline,0,3-of-3,122.812523,4
inline,0,2-of-2,0.648877,2
inline,0,2-of-3,1.188542,2
inline,0,3-of-3,1.840454,2
inline,1,2-of-2,0.687825,2
inline,1,2-of-3,1.242253,2
inline,1,3-of-3,1.765467,2
baseline,1,2-of-2,62.857737,4
baseline,1,2-of-3,122.477698,4
baseline,1,3-of-3,127.648734,4
baseline,2,2-of-2,60.459735,4
baseline,2,2-of-3,118.950686,4
baseline,2,3-of-3,122.157825,4
inline,2,2-of-2,0.606571,2
inline,2,2-of-3,1.121359,2
inline,2,3-of-3,1.836576,2
inline,3,2-of-2,0.647669,2
inline,3,2-of-3,1.271474,2
inline,3,3-of-3,1.962751,2
baseline,3,2-of-2,62.78566,4
baseline,3,2-of-3,126.112272,4
baseline,3,3-of-3,134.782777,4
