variant,block,case,batch,sample,ms,rounds
baseline,0,2-of-2,1,0,10.785219,3
baseline,0,2-of-2,1,1,10.017087,3
baseline,0,2-of-2,1,2,9.821375,3
baseline,0,2-of-2,1,3,12.908085,3
baseline,0,2-of-2,1,4,10.92468,3
baseline,0,2-of-2,4,0,19.982279,3
baseline,0,2-of-2,4,1,21.894238,3
baseline,0,2-of-2,4,2,21.112394,3
baseline,0,2-of-2,4,3,19.643641,3
baseline,0,2-of-2,4,4,23.269543,3
baseline,0,2-of-3,1,0,11.353448,3
baseline,0,2-of-3,1,1,12.466441,3
baseline,0,2-of-3,1,2,12.601995,3
baseline,0,2-of-3,1,3,11.508477,3
baseline,0,2-of-3,1,4,10.908694,3
baseline,0,2-of-3,4,0,20.252357,3
baseline,0,2-of-3,4,1,21.696558,3
baseline,0,2-of-3,4,2,22.617687,3
baseline,0,2-of-3,4,3,20.906036,3
baseline,0,2-of-3,4,4,22.904642,3
baseline,0,3-of-3,1,0,20.06452,3
baseline,0,3-of-3,1,1,20.579743,3
baseline,0,3-of-3,1,2,23.716457,3
baseline,0,3-of-3,1,3,22.658093,3
baseline,0,3-of-3,1,4,21.141804,3
baseline,0,3-of-3,4,0,41.653834,3
baseline,0,3-of-3,4,1,44.027365,3
baseline,0,3-of-3,4,2,43.416741,3
baseline,0,3-of-3,4,3,41.82257,3
baseline,0,3-of-3,4,4,42.834226,3
inline,0,2-of-2,1,0,67.651508,5
inline,0,2-of-2,1,1,68.632715,5
inline,0,2-of-2,1,2,68.024681,5
inline,0,2-of-2,1,3,68.845835,5
inline,0,2-of-2,1,4,68.822575,5
inline,0,2-of-2,4,0,78.380068,5
inline,0,2-of-2,4,1,75.181722,5
inline,0,2-of-2,4,2,75.087303,5
inline,0,2-of-2,4,3,76.888472,5
inline,0,2-of-2,4,4,79.034462,5
inline,0,2-of-3,1,0,67.101443,5
inline,0,2-of-3,1,1,68.755769,5
inline,0,2-of-3,1,2,68.029685,5
inline,0,2-of-3,1,3,66.554935,5
inline,0,2-of-3,1,4,68.676685,5
inline,0,2-of-3,4,0,75.494466,5
inline,0,2-of-3,4,1,78.382324,5
inline,0,2-of-3,4,2,83.328207,5
inline,0,2-of-3,4,3,76.3841,5
inline,0,2-of-3,4,4,78.113417,5
inline,0,3-of-3,1,0,135.883156,5
inline,0,3-of-3,1,1,139.940899,5
inline,0,3-of-3,1,2,138.250134,5
inline,0,3-of-3,1,3,140.568761,5
inline,0,3-of-3,1,4,132.63018,5
inline,0,3-of-3,4,0,165.498341,5
inline,0,3-of-3,4,1,172.263423,5
inline,0,3-of-3,4,2,180.667803,5
inline,0,3-of-3,4,3,185.450997,5
inline,0,3-of-3,4,4,162.470007,5
inline,1,2-of-2,1,0,67.411061,5
inline,1,2-of-2,1,1,69.468552,5
inline,1,2-of-2,1,2,67.716727,5
inline,1,2-of-2,1,3,67.068821,5
inline,1,2-of-2,1,4,67.654223,5
inline,1,2-of-2,4,0,77.039203,5
inline,1,2-of-2,4,1,75.827228,5
inline,1,2-of-2,4,2,75.327159,5
inline,1,2-of-2,4,3,76.357223,5
inline,1,2-of-2,4,4,74.827671,5
inline,1,2-of-3,1,0,63.876346,5
inline,1,2-of-3,1,1,67.702274,5
inline,1,2-of-3,1,2,67.463786,5
inline,1,2-of-3,1,3,68.149778,5
inline,1,2-of-3,1,4,70.285363,5
inline,1,2-of-3,4,0,73.804137,5
inline,1,2-of-3,4,1,75.414695,5
inline,1,2-of-3,4,2,76.114623,5
inline,1,2-of-3,4,3,76.78404,5
inline,1,2-of-3,4,4,76.973314,5
inline,1,3-of-3,1,0,148.683285,5
inline,1,3-of-3,1,1,134.462124,5
inline,1,3-of-3,1,2,139.429182,5
inline,1,3-of-3,1,3,135.400776,5
inline,1,3-of-3,1,4,146.71048,5
inline,1,3-of-3,4,0,158.334432,5
inline,1,3-of-3,4,1,165.235883,5
inline,1,3-of-3,4,2,164.918371,5
inline,1,3-of-3,4,3,153.761145,5
inline,1,3-of-3,4,4,158.048434,5
baseline,1,2-of-2,1,0,9.06058,3
baseline,1,2-of-2,1,1,10.86982,3
baseline,1,2-of-2,1,2,10.890319,3
baseline,1,2-of-2,1,3,12.894449,3
baseline,1,2-of-2,1,4,10.592858,3
baseline,1,2-of-2,4,0,21.193212,3
baseline,1,2-of-2,4,1,21.119002,3
baseline,1,2-of-2,4,2,21.271947,3
baseline,1,2-of-2,4,3,19.326809,3
baseline,1,2-of-2,4,4,20.599776,3
baseline,1,2-of-3,1,0,12.038008,3
baseline,1,2-of-3,1,1,11.688153,3
baseline,1,2-of-3,1,2,11.791003,3
baseline,1,2-of-3,1,3,10.746801,3
baseline,1,2-of-3,1,4,11.168131,3
baseline,1,2-of-3,4,0,23.686777,3
baseline,1,2-of-3,4,1,22.56135,3
baseline,1,2-of-3,4,2,22.986752,3
baseline,1,2-of-3,4,3,22.874133,3
baseline,1,2-of-3,4,4,22.581433,3
baseline,1,3-of-3,1,0,19.96689,3
baseline,1,3-of-3,1,1,19.421474,3
baseline,1,3-of-3,1,2,19.673502,3
baseline,1,3-of-3,1,3,20.764193,3
baseline,1,3-of-3,1,4,21.861752,3
baseline,1,3-of-3,4,0,52.573469,3
baseline,1,3-of-3,4,1,41.051225,3
baseline,1,3-of-3,4,2,39.651555,3
baseline,1,3-of-3,4,3,40.855436,3
baseline,1,3-of-3,4,4,43.217077,3
baseline,2,2-of-2,1,0,10.053896,3
baseline,2,2-of-2,1,1,9.411977,3
baseline,2,2-of-2,1,2,9.754819,3
baseline,2,2-of-2,1,3,9.450681,3
baseline,2,2-of-2,1,4,9.926404,3
baseline,2,2-of-2,4,0,20.225345,3
baseline,2,2-of-2,4,1,22.70052,3
baseline,2,2-of-2,4,2,20.042698,3
baseline,2,2-of-2,4,3,21.198072,3
baseline,2,2-of-2,4,4,20.473301,3
baseline,2,2-of-3,1,0,10.441261,3
baseline,2,2-of-3,1,1,12.290091,3
baseline,2,2-of-3,1,2,11.64161,3
baseline,2,2-of-3,1,3,10.842593,3
baseline,2,2-of-3,1,4,12.147581,3
baseline,2,2-of-3,4,0,22.265949,3
baseline,2,2-of-3,4,1,20.851904,3
baseline,2,2-of-3,4,2,22.08204,3
